customer_id,prediction
0e576e75819f54bb5d87ee8b9bfd8adfc0119bf30cd2a8ca273bd67aac78388f,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0915529001 0706016001 0863595006 0915526001 0863583002 0768912001
0e61ae251318ccafc01f36dcedbb1d48317ecca616ac76f2e4038708f6d8ffd0,0915529003 0896152002 0751471001 0915529001 0916468003 0751471043 0915526001 0706016001 0918292001 0863595006 0863583002 0898694001
0e73143f00468f303ee891812507ba3fe6e9c25f2e175afe1a2256b5cc2f92ab,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0706016001 0806388002
0e7864874476b44f2a1f22aca2e5d9ba1397da4ff9eafe52f4ba2a60774a0fcd,0921906003 0915529003 0918292001 0909370001 0915529001 0896152002 0751471001 0921906001 0768912001 0916468003 0863583002 0915526001
0e79b826d11a71ac6f83530f4830c9a26f6c42dac43a2f631906c51ccb85ec98,0915529003 0918292001 0896152002 0751471001 0916468003 0915529001 0751471043 0921906003 0706016001 0909370001 0863583002 0863595006
0e83c38542493582e4530c49b867cf24a17fa8c25e6730cb99f6d02ec167f2c9,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0898694001
0e84f7f5de64c6b02209213b26ef433f9fc2400410e44e178fd4b9c4a63e6aba,0896152002 0915529003 0916468003 0751471001 0915529001 0918292001 0751471043 0915526001 0706016001 0865929003 0884319001 0884319005
0e885fc0d617d202bda26be5bc817c89f5fbb9c624b9cd943ef34cc0a546791f,0921906003 0915529003 0918292001 0751471001 0909370001 0896152002 0751471043 0916468003 0706016001 0915529001 0921906001 0863595006
0e8b55e358425d5b76c1e99d3dfc0cc113c1618afce26048d60269a58c15bc23,0915529003 0896152002 0751471001 0916468003 0915529001 0751471043 0918292001 0915526001 0706016001 0863595006 0865929003 0909370001
0e91fe351e35b58a23faf8a9e1d486e9c254c044484bce94457ecda2462766cd,0915529003 0751471001 0916468003 0896152002 0915529001 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
0e99e0e03a18e181e8a45857d29516fda5b9e075e228f0e54bd352d6e2c8483a,0918292001 0915529003 0751471001 0896152002 0768912001 0751471043 0706016001 0925290006 0921906003 0916468003 0918892001 0158340001
0ea08ecb317f00bc5f20d0b7afa6ffc6ba952ba0066aad8cf7f5785e8c91c61f,0915529003 0915529001 0915526001 0896152002 0751471001 0916468003 0751471043 0918292001 0706016001 0865929003 0863595006 0884319001
0eab23f3875bf74409d291c5c4ac45b968e497ab578428ec12437b80471ce31c,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
0ead4c00df14396469d87c04ebc71a76e2bbc22442521f9d62fef1312e590529,0915529003 0916468003 0751471001 0918292001 0896152002 0915529001 0909370001 0751471043 0863595006 0915526001 0921906003 0706016001
0eb3165771b1bbfd6c390093be9996ea4d876960978c30e77442011485d506e1,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0918292001
0eb9273fd01c3662e972761d73db9a3df0933cf2eb74dde0cb4745117685e7a4,0896152002 0915529003 0916468003 0751471001 0915529001 0865929003 0751471043 0884319001 0884319005 0915526001 0863595006 0706016001
0ec9a756d173a89887834c03b28ae8fa83b2679a6cd16d35032db472addfc91a,0916468003 0751471001 0915529003 0896152002 0751471043 0863595006 0918292001 0706016001 0915529001 0915526001 0898694001 0579541001
0ed57b1fd7a9405916959d2df2df869a23f9914d735e4ef971ea5110495e1214,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863595006 0863583002 0706016001 0865929003
0ed8db0cb20ca2b38a2c3df0a62a084abd5a22c908ea0d38409000ab1263105e,0896152002 0915529003 0915529001 0915526001 0916468003 0751471001 0751471043 0918292001 0865929003 0706016001 0884319001 0863595006
0eda9c383131414eb700d2df2ce750179487e69de593582231f3877fc2a4fa4a,0915529003 0751471001 0916468003 0915529001 0896152002 0751471043 0918292001 0915526001 0706016001 0863595006 0909370001 0863583002
0edfdf5f4eed26200669c0d8754963b3a349c668e87aeccaaadfc820d1984ee0,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0edff1120454a34a4a02213d13ec1135558f00200aa2810031724a80281733ab,0915529003 0916468003 0751471001 0909370001 0915529001 0896152002 0863595006 0751471043 0921906003 0915526001 0706016001 0918292001
0ee78b9845a9731e184aa9edc92ea4abe72cdadc8e62559ffbc8a0d43f0f06ed,0915529003 0751471001 0896152002 0916468003 0915529001 0751471043 0706016001 0918292001 0921906003 0863595006 0909370001 0865929003
0eeccf76ac28f7eb91df27a041aa3cb46bb39556c2f3dc5770da9f5c46ef165e,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0865929003 0884319001 0863595006 0884319005 0706016001
0ef0ff11583115ece6c1791101b23c6e95d156c7b073ae99fd1125f213e7a67e,0915529003 0896152002 0915529001 0918292001 0751471001 0916468003 0915526001 0751471043 0863595006 0706016001 0863583002 0865929003
0ef6e5a36167bea658f9c869a7c89418c2418a4c28dd3f6e53c884ddfc6ebb8d,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
0ef91d6e53ad582407c54b6fae5ee37ab2b51595c1a5abc92082d12e3dabf607,0915529003 0916468003 0751471001 0918292001 0863595006 0896152002 0915529001 0751471043 0915526001 0706016001 0909370001 0898694001
0efcdca9b1cde8c76a9e2a44fb17e671bd8de75bf1ff6f496674eb2f95bee163,0915526001 0915529001 0915529003 0896152002 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0706016001
0f0ea649873de9ef2d838a7aabd5081e44346fcca62c2a463f3386c2fa99b803,0915529003 0918292001 0751471001 0921906003 0896152002 0916468003 0915529001 0751471043 0706016001 0863583002 0863595006 0915526001
0f1b2fc6a2787e0f42a0f0c6afa0c71507875d132c69d62b482d6ce6813f9272,0915529003 0918292001 0915529001 0751471001 0896152002 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0673677002
0f2b55ccb1364c24b50187aa5b46d9710ee8b66513c72a3a0ab89617cfdb6a54,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0918292001 0706016001 0865929003 0884319001 0884319005
0f2dceff437a601511b404063a1d001b67bcb584e44ea3c954d7b135bef25bc0,0915529003 0918292001 0916468003 0751471001 0896152002 0915529001 0751471043 0863583002 0706016001 0863595006 0915526001 0921906003
0f32e2a9588077cd09323a07811fbcc875512d5b1c7983d76e653024f751a10c,0915529003 0915529001 0896152002 0918292001 0751471001 0916468003 0915526001 0751471043 0863583002 0706016001 0863595006 0863583001
0f5c53c2fcb8b5c2fb5b2af30d058fc1f9a897346a379d2c254d903ed90e17b3,0915529003 0751471001 0896152002 0915529001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0f62e838666b8080124d483047a1ac2208d51c3cd12c8d04dc1a52441a952582,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0863583001
0f693ef1a85787aa8e1997901e8369aa00d6e8da4e427893fdcd7a402c5853dd,0915529003 0921906003 0918292001 0751471001 0916468003 0909370001 0896152002 0751471043 0915529001 0706016001 0863595006 0921906001
0f7015a464081ef3f29a6d910e3db6f29c2844faceb80a2dd0480273567dde40,0915529003 0896152002 0916468003 0751471001 0915529001 0915526001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
0f72b7066fdda560dd5ea86507ad568893ab8d40df7f2b0b3c65bf539442008b,0915529001 0915529003 0915526001 0896152002 0916468003 0751471001 0865929003 0863595006 0884319001 0751471043 0884319005 0706016001
0f75b40e6f97f078b574b1bfffe92eb6a9e52d551f36eecca504514b4b4da88e,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0706016001 0863583002 0863595006 0768912001 0915526001
0f8080ecb0d7d06c4d298c46ddcd2c7252f507356c08497cda8bb5ef43fd0348,0915529003 0915529001 0896152002 0915526001 0751471001 0918292001 0916468003 0751471043 0863583002 0706016001 0863595006 0909370001
0f8cc86f3eecedf35271ec869b24d5f3b42a31a168c2f086ac5b976f49cfbfaa,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863583002 0863595006 0865929003
0f9f017f2ba465986ba110f75051c99a3590151b804ac62190994097c7d389b9,0915529003 0918292001 0915529001 0896152002 0751471001 0916468003 0751471043 0706016001 0863583002 0915526001 0863595006 0768912001
0fa3344ac290eb57bf7c619465a63eeec5bb14baebed5dc71b6ca7c8110189ac,0915529003 0896152002 0918292001 0751471001 0916468003 0751471043 0915529001 0706016001 0863595006 0915526001 0909370001 0921906003
0fa9ec80940a1d9ee0d1b7308525b09e13290fdcf940f69b86739b580732d794,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0751471043 0915526001 0706016001 0863595006 0863583002 0898694001
0fac5560f79a9f046539c4522ff80b2d1d8010ecc368ed0ad92e13ca03500cf5,0915529003 0918292001 0896152002 0751471001 0751471043 0916468003 0706016001 0915529001 0863583002 0863595006 0768912001 0673677002
0fb11dbba2e6f8a96c03d9d5e841db76d26a24bf3bb8e7dc46a1c7d41852d22e,0915529003 0915529001 0896152002 0751471001 0916468003 0918292001 0751471043 0915526001 0706016001 0863583002 0863595006 0673677002
0fb8888cd57ea00b7228c5c7e9b325b569177aecd9b70cb1cc93abce8fef5209,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
0fb9d484ef6a9f4a3e12e974223a260bf589b0762990cf935abfee6d929a9954,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
0fbc0fef02896cc9c9c5f68682169cb45aeeefda690fb802cd7301d164d71378,0915529003 0751471001 0896152002 0918292001 0915529001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0898694001
0fbf3a43c0224214a0974b12cf63d7d1622bcd8ea14df0e284101afeef6bc12d,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0706016001 0915526001 0863595006 0863583002 0898694001
0fc391ee2a8712d39d93d3ebc8b94c3adbbf08aac95da52200f00240d4c9d63a,0916468003 0915529003 0751471001 0896152002 0915529001 0918292001 0751471043 0915526001 0863595006 0706016001 0865929003 0884319001
0fc7c5a16337938deb061311561c5299334edf07763a64115a1ef7619c9ff7bb,0915529003 0918292001 0896152002 0751471001 0916468003 0751471043 0706016001 0915529001 0863595006 0921906003 0866731001 0579541001
0fce7d37f9fd15c028cca7b5a83c94e862e1a14460cefb698469e09cf22a0c12,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0918292001 0863595006 0706016001 0863583002 0865929003
0fe943158fd3ed4748243774ce68d05537db13df36e5b9e7484fcfc433631484,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0fed6c635dc11831781ce5efc5d838ef4d04afeedfc57670ad9364e68712bcc9,0915529003 0918292001 0673677002 0915529001 0925290006 0863583002 0158340001 0751471001 0768912001 0918892001 0896152002 0863583001
0ff1f37587ee8c11ef41539d11b9e153d38505369d0d2e74eae8badd9608d5fe,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0751471043 0706016001 0915526001 0863583002 0863595006 0866731001
10005b782845e990085b614ac47177d183908f29868850609cd1c64236627b9c,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
10031ac3caea411013e72a29dc2772f6a15c68638d381953e5d45eb059c60e34,0915529003 0751471001 0918292001 0896152002 0916468003 0915529001 0751471043 0706016001 0863595006 0915526001 0865929003 0884319001
1014b443e34b045a89e319df960774d2127523374d4d8edee5791bcb0b4565f0,0915529003 0896152002 0915529001 0916468003 0915526001 0751471001 0751471043 0918292001 0863595006 0706016001 0865929003 0884319001
1015aaaf4be1d4e7f3119b28970554d7c2eb0d0330818aa8cb55bcbba429976a,0915529003 0751471001 0916468003 0896152002 0918292001 0915529001 0751471043 0915526001 0706016001 0863595006 0909370001 0863583002
101ee40e34f9f430db8aa0e09108f8d1c4a630c732f356b84a984036966a2aa1,0915529003 0751471001 0918292001 0915529001 0896152002 0916468003 0921906003 0915526001 0909370001 0751471043 0706016001 0863595006
101efedc0c7d68152e7d9354595d208ff76219c73174dac0774e697373108d62,0915529003 0751471001 0916468003 0918292001 0896152002 0751471043 0915529001 0706016001 0863595006 0915526001 0898694001 0579541001
101f1236e7a2ba80376ccba88bce7dbfaa19a95acdbf5f25bdfcd0c78e3f1d90,0915529003 0918292001 0896152002 0915529001 0751471001 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0863583001
1023ad8af156f6dc8e1bdee11721daf6d984a760835912cf9a3bc55f5e39e88f,0896152002 0915529001 0915529003 0916468003 0751471001 0751471043 0915526001 0706016001 0865929003 0884319001 0918292001 0884319005
1026bd1a2e3dcc03dee2eae65ccb0c9a713ed71004e937a3d6b0ed1a9ef39024,0915529003 0915529001 0915526001 0896152002 0918292001 0751471001 0916468003 0751471043 0863583002 0706016001 0863595006 0863583001
102b78267df2dbc2dd72f5dbc682d9ec85afab660859891a784a8bf6e8efee1e,0915529003 0918292001 0896152002 0751471001 0916468003 0915529001 0751471043 0706016001 0915526001 0863595006 0863583002 0909370001
102c50e3bd9bf8cc7a213408632e243bb5b2b848e9c4f397a19aec915b3e5db3,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
1032d0cd0a56bdc02f6eadbaa400f1b2f98856981557f42be08f95f6706b9a50,0915529003 0751471001 0918292001 0916468003 0915529001 0896152002 0751471043 0706016001 0863595006 0863583002 0915526001 0673677002
1042e3da31c7621c9d7fc3333a60471fb96fdfc007048de252a558be85aa581f,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0918292001
1046412f806d10ec4ce62f750a1e5726e387c2208db86115625cd4352723f753,0915529003 0896152002 0916468003 0751471001 0915529001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001 0884319005
10469725a30afbb58b14457637406ac6437a17c2dde42acaf9e157a2a6c2abf9,0915529003 0915529001 0916468003 0751471001 0896152002 0863595006 0915526001 0751471043 0884319001 0884319005 0865929003 0706016001
104a0c36e81e8eaef30b0accc4c4f6e1c6291194a5189bef333d102388eb6af8,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
104ad58ac8d4d9ee50fb2fa199922d6ebf419888def1067ef00ece56c8f5dbd5,0915529003 0916468003 0915529001 0896152002 0751471001 0915526001 0751471043 0863595006 0918292001 0706016001 0898694001 0865929003
104ee8cfc19a55dc2389b677de3b3bd6600e5602f644d45ea2580ff2a56d22f8,0915529003 0896152002 0751471001 0918292001 0916468003 0751471043 0706016001 0915529001 0915526001 0863595006 0863583002 0865929003
10565c5c1be4342de2a945051c854df307d3e75521cf7dd7cd2c7e8c86aecc63,0915529003 0918292001 0751471001 0915529001 0896152002 0751471043 0916468003 0863583002 0706016001 0768912001 0915526001 0863595006
105efe7875a3a35a5422d91d5fc3b8d0ac1c2686e0a5580b9f5826f851fcfacd,0915526001 0896152002 0915529003 0915529001 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
106af4cb7ff5cfc84067b4f319d52100c5e932a8c553551ac4a8bee35e4b246a,0915529003 0751471001 0916468003 0896152002 0918292001 0751471043 0915529001 0706016001 0863595006 0915526001 0898694001 0909370001
10846361d5046a38a80826a20d4d53e0b2a67e0a77dfb50075b4b04c3d6dca54,0915529003 0751471001 0896152002 0918292001 0751471043 0916468003 0706016001 0915529001 0863583002 0863595006 0915526001 0898694001
1099cc45f35e90bbde5f8f5baa63688862863db611a2277d3b78b6a583d3d2d7,0915529003 0751471001 0896152002 0751471043 0706016001 0916468003 0918292001 0915529001 0863583002 0863595006 0915526001 0579541001
109a638c5632a5e6de4b65f5aa4ba96540dc44e9e30548831f6bfc9a35b134bf,0896152002 0751471001 0916468003 0915529003 0915526001 0751471043 0915529001 0865929003 0884319001 0884319005 0863595006 0918292001
10bab67701bfde887e9b2245513921ee6549734cb7ca6cabca35957135e68c1f,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0863595006 0918292001 0865929003 0706016001 0884319001
10c7515364bbd18d6dc6abfb0ea17bd8bbc0028ebd50c695d57077a3656c26c0,0915529003 0751471001 0918292001 0896152002 0751471043 0916468003 0921906003 0706016001 0915529001 0909370001 0863583002 0863595006
10d0061db520495e854e30aa12cc7099521abeae4cf16fb6b253c40aa5c4c452,0915526001 0915529003 0915529001 0916468003 0896152002 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
10d78bc2512d7518a508392a914047a365b202c883150832134505356506c96e,0915529003 0915529001 0896152002 0751471001 0916468003 0751471043 0915526001 0706016001 0865929003 0884319001 0884319005 0918292001
10db165e2b4809bb569de6ebadd4bd3865613d45f88f0eb6cde31fa77c1d6477,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863595006 0865929003 0706016001 0884319001
10e05b332e3af06b608b60b28aaf64928c5dba7c605d860a4d199a214ef064ba,0916468003 0751471001 0915529003 0896152002 0751471043 0706016001 0863595006 0918292001 0915529001 0898694001 0884319001 0865929003
10ebcad4f4484b0861a85fdd5e98e5055690a40e4c9035c9123cfac57c960a83,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863583002 0863595006 0865929003
10eea973c14a0bd39a8c3b49b49d116e0006fc43020aae2e1dcb0bbb8de65e55,0896152002 0916468003 0915529001 0915529003 0915526001 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0706016001
10effc842ae7f83453bbea458f9ed7ec67e3f8c9c160a56a9bccd7c3c456b9e1,0915529003 0896152002 0751471001 0916468003 0751471043 0918292001 0915529001 0706016001 0863595006 0865929003 0898694001 0884319001
10f086f22a7543d985f0da724b2e5bc946deb1f664b351b1ccb8def61f88a94d,0916468003 0751471001 0915529003 0896152002 0751471043 0915529001 0863595006 0706016001 0918292001 0915526001 0898694001 0579541001
10f480ed7d24c6294c1f28ea7e47cab2be3de737e0a3674c7695bba541d048e0,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
11157c7eb6b7366a68edced0e2618afd9b310ddb476ea912b20c802818404bc4,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0909370001 0865929003
111aeb988964e6fdc66e7fc7fefed2e0a38c50a698723b8e2fa982a0b0ec44b5,0915529003 0896152002 0751471001 0918292001 0915529001 0751471043 0916468003 0706016001 0921906003 0915526001 0909370001 0863595006
111e24c2f49be21808716b45fe0b9f3be58dccb6f88c54048c0984c23e266e38,0915529003 0751471001 0918292001 0915529001 0916468003 0896152002 0751471043 0915526001 0706016001 0863595006 0863583002 0921906003
